0.3,8,12,7662.4,local search,22.48
freq,i,j,of,type,runtime
0.3,8,13,7687.12,local search,25.35
freq,i,j,of,type,runtime
0.3,8,14,7726.46,local search,20.99
freq,i,j,of,type,runtime
0.3,8,15,7662.0,local search,23.77
freq,i,j,of,type,runtime
0.3,8,16,7666.26,local search,9.26
freq,i,j,of,type,runtime
0.3,8,17,7657.73,local search,16.03
freq,i,j,of,type,runtime
0.3,8,18,7683.08,local search,26.91
freq,i,j,of,type,runtime
0.3,8,19,7681.69,local search,23.95
freq,i,j,of,type,runtime
0.3,8,20,7690.27,local search,17.19
freq,i,j,of,type,runtime
0.3,8,21,7676.53,local search,25.04
freq,i,j,of,type,runtime
0.3,8,22,7643.24,local search,27.07
freq,i,j,of,type,runtime
0.3,8,23,7631.53,local search,16.04
freq,i,j,of,type,runtime
0.3,8,24,7708.26,guiding solution,19.6
freq,i,j,of,type,runtime
0.3,9,0,7641.73,local search,19.96
freq,i,j,of,type,runtime
0.3,9,1,7563.19,initial solution,18.27
freq,i,j,of,type,runtime
0.3,9,2,7640.48,local search,13.89
freq,i,j,of,type,runtime
0.3,9,3,7701.55,local search,22.69
freq,i,j,of,type,runtime
0.3,9,4,7616.42,local search,26.96
freq,i,j,of,type,runtime
0.3,9,5,7638.12,local search,18.61
freq,i,j,of,type,runtime
0.3,9,6,7574.38,local search,23.85
freq,i,j,of,type,runtime
0.3,9,7,7574.01,local search,15.83
freq,i,j,of,type,runtime
0.3,9,8,7667.47,local search,19.72
freq,i,j,of,type,runtime
0.3,9,10,7621.7,local search,14.87
freq,i,j,of,type,runtime
0.3,9,11,7611.05,local search,23.82
freq,i,j,of,type,runtime
0.3,9,12,7654.51,local search,22.42
freq,i,j,of,type,runtime
0.3,9,13,7658.83,local search,17.51
freq,i,j,of,type,runtime
0.3,9,14,7657.84,local search,22.48
freq,i,j,of,type,runtime
0.3,9,15,7609.42,guiding solution,21.05
freq,i,j,of,type,runtime
0.3,9,16,7570.18,local search,25.24
freq,i,j,of,type,runtime
0.3,9,17,7600.23,local search,26.72
freq,i,j,of,type,runtime
0.3,9,18,7631.84,local search,19.75
freq,i,j,of,type,runtime
0.3,9,19,7571.74,local search,22.51
freq,i,j,of,type,runtime
0.3,9,20,7641.4,local search,28.96
freq,i,j,of,type,runtime
0.3,9,21,7569.21,local search,25.05
freq,i,j,of,type,runtime
0.3,9,22,7587.86,local search,18.24
freq,i,j,of,type,runtime
0.3,9,23,7578.97,local search,20.8
freq,i,j,of,type,runtime
0.3,9,24,7708.26,guiding solution,12.9
freq,i,j,of,type,runtime
0.3,10,0,7634.3,local search,23.9
freq,i,j,of,type,runtime
0.3,10,1,7613.54,local search,21.09
freq,i,j,of,type,runtime
0.3,10,2,7619.7,local search,25.46
freq,i,j,of,type,runtime
0.3,10,3,7646.4,local search,27.13
freq,i,j,of,type,runtime
0.3,10,4,7673.39,local search,24.0
freq,i,j,of,type,runtime
0.3,10,5,7634.06,local search,17.25
freq,i,j,of,type,runtime
0.3,10,6,7639.02,local search,21.38
freq,i,j,of,type,runtime
0.3,10,7,7641.86,local search,16.16
freq,i,j,of,type,runtime
0.3,10,8,7666.58,local search,21.62
freq,i,j,of,type,runtime
0.3,10,9,7623.43,local search,15.34
freq,i,j,of,type,runtime
0.3,10,11,7592.23,local search,25.51
freq,i,j,of,type,runtime
0.3,10,12,7641.7,local search,24.1
freq,i,j,of,type,runtime
0.3,10,13,7613.5,local search,22.58
freq,i,j,of,type,runtime
0.3,10,14,7666.7,local search,16.07
freq,i,j,of,type,runtime
0.3,10,15,7609.51,local search,22.64
freq,i,j,of,type,runtime
0.3,10,16,7636.65,local search,19.68
freq,i,j,of,type,runtime
0.3,10,17,7644.35,local search,19.74
freq,i,j,of,type,runtime
0.3,10,18,7592.73,local search,24.02
freq,i,j,of,type,runtime
0.3,10,19,7647.48,local search,13.03
freq,i,j,of,type,runtime
0.3,10,20,7613.54,local search,19.78
freq,i,j,of,type,runtime
0.3,10,21,7626.13,local search,23.71
freq,i,j,of,type,runtime
0.3,10,22,7648.24,local search,23.95
freq,i,j,of,type,runtime
0.3,10,23,7619.89,local search,15.96
freq,i,j,of,type,runtime
0.3,10,24,7708.26,guiding solution,22.45
freq,i,j,of,type,runtime
0.3,11,0,7598.37,local search,15.92
freq,i,j,of,type,runtime
0.3,11,1,7607.02,local search,14.2
freq,i,j,of,type,runtime
0.3,11,2,7627.93,local search,14.86
freq,i,j,of,type,runtime
0.3,11,3,7720.45,local search,24.13
freq,i,j,of,type,runtime
0.3,11,4,7635.4,local search,17.27
freq,i,j,of,type,runtime
0.3,11,5,7606.51,local search,22.54
freq,i,j,of,type,runtime
0.3,11,6,7645.87,local search,24.14
freq,i,j,of,type,runtime
0.3,11,7,7573.59,guiding solution,22.35
freq,i,j,of,type,runtime
0.3,11,8,7637.25,local search,19.4
freq,i,j,of,type,runtime
0.3,11,9,7591.56,local search,23.91
freq,i,j,of,type,runtime
0.3,11,10,7601.17,local search,25.29
freq,i,j,of,type,runtime
0.3,11,12,7604.09,local search,18.41
freq,i,j,of,type,runtime
0.3,11,13,7626.18,local search,22.16
freq,i,j,of,type,runtime
0.3,11,14,7663.04,local search,17.23
freq,i,j,of,type,runtime
0.3,11,15,7693.52,local search,24.03
freq,i,j,of,type,runtime
0.3,11,16,7614.44,local search,24.14
freq,i,j,of,type,runtime
0.3,11,17,7585.71,local search,17.05
freq,i,j,of,type,runtime
0.3,11,18,7577.82,local search,10.91
freq,i,j,of,type,runtime
0.3,11,19,7653.01,local search,22.89
freq,i,j,of,type,runtime
0.3,11,20,7582.16,local search,25.7
freq,i,j,of,type,runtime
0.3,11,21,7637.92,local search,25.39
freq,i,j,of,type,runtime
0.3,11,22,7605.08,local search,26.94
freq,i,j,of,type,runtime
0.3,11,23,7665.97,local search,21.35
freq,i,j,of,type,runtime
0.3,11,24,7710.18,local search,23.83
freq,i,j,of,type,runtime
0.3,12,0,7651.73,local search,26.73
freq,i,j,of,type,runtime
0.3,12,1,7659.88,local search,24.07
freq,i,j,of,type,runtime
0.3,12,2,7611.16,local search,21.01
freq,i,j,of,type,runtime
0.3,12,3,7675.91,local search,13.95
freq,i,j,of,type,runtime
0.3,12,4,7658.02,local search,21.24
freq,i,j,of,type,runtime
0.3,12,5,7605.83,local search,19.71
freq,i,j,of,type,runtime
0.3,12,6,7602.52,local search,25.3
freq,i,j,of,type,runtime
0.3,12,7,7640.59,local search,21.04
freq,i,j,of,type,runtime
0.3,12,8,7641.7,local search,22.59
freq,i,j,of,type,runtime
0.3,12,9,7641.37,local search,22.29
freq,i,j,of,type,runtime
0.3,12,10,7646.32,local search,23.76
freq,i,j,of,type,runtime
0.3,12,11,7647.53,local search,18.47
freq,i,j,of,type,runtime
0.3,12,13,7612.57,local search,25.11
freq,i,j,of,type,runtime
0.3,12,14,7649.13,local search,19.76
freq,i,j,of,type,runtime
0.3,12,15,7610.42,local search,25.21
freq,i,j,of,type,runtime
0.3,12,16,7614.97,local search,18.65
freq,i,j,of,type,runtime
0.3,12,17,7645.86,local search,23.85
freq,i,j,of,type,runtime
0.3,12,18,7643.66,local search,22.63
freq,i,j,of,type,runtime
0.3,12,19,7640.62,local search,22.69
freq,i,j,of,type,runtime
0.3,12,20,7630.32,local search,18.66
freq,i,j,of,type,runtime
0.3,12,21,7651.69,local search,14.03
freq,i,j,of,type,runtime
0.3,12,22,7639.1,local search,19.89
freq,i,j,of,type,runtime
0.3,12,23,7632.24,local search,18.43
freq,i,j,of,type,runtime
0.3,12,24,7708.26,guiding solution,17.17
freq,i,j,of,type,runtime
0.3,13,0,7656.55,local search,18.6
freq,i,j,of,type,runtime
0.3,13,1,7671.46,local search,18.49
freq,i,j,of,type,runtime
0.3,13,2,7621.04,local search,20.93
freq,i,j,of,type,runtime
0.3,13,3,7653.77,local search,22.36
freq,i,j,of,type,runtime
0.3,13,4,7644.1,local search,12.75
freq,i,j,of,type,runtime
0.3,13,5,7654.81,local search,19.81
freq,i,j,of,type,runtime
0.3,13,6,7652.56,local search,22.38
freq,i,j,of,type,runtime
0.3,13,7,7605.0,local search,18.58
freq,i,j,of,type,runtime
0.3,13,8,7628.65,local search,25.09
freq,i,j,of,type,runtime
0.3,13,9,7583.32,local search,17.14
freq,i,j,of,type,runtime
0.3,13,10,7646.77,local search,22.62
freq,i,j,of,type,runtime
0.3,13,11,7646.99,local search,22.31
freq,i,j,of,type,runtime
0.3,13,12,7657.12,local search,25.32
freq,i,j,of,type,runtime
0.3,13,14,7621.41,local search,22.22
freq,i,j,of,type,runtime
0.3,13,15,7622.06,local search,19.48
freq,i,j,of,type,runtime
0.3,13,16,7623.7,local search,22.23
freq,i,j,of,type,runtime
0.3,13,17,7615.14,local search,19.51
freq,i,j,of,type,runtime
0.3,13,18,7622.51,local search,22.47
freq,i,j,of,type,runtime
0.3,13,19,7598.99,local search,23.73
freq,i,j,of,type,runtime
0.3,13,20,7609.51,local search,22.42
freq,i,j,of,type,runtime
0.3,13,21,7630.91,local search,22.3
freq,i,j,of,type,runtime
0.3,13,22,7626.87,local search,14.85
freq,i,j,of,type,runtime
0.3,13,23,7664.81,local search,17.21
freq,i,j,of,type,runtime
0.3,13,24,7708.26,guiding solution,22.43
freq,i,j,of,type,runtime
0.3,14,0,7567.91,local search,26.97
freq,i,j,of,type,runtime
0.3,14,1,7663.25,local search,22.19
freq,i,j,of,type,runtime
0.3,14,2,7645.97,local search,20.07
freq,i,j,of,type,runtime
0.3,14,3,7663.36,local search,23.85
freq,i,j,of,type,runtime
0.3,14,4,7685.52,local search,18.64
freq,i,j,of,type,runtime
0.3,14,5,7627.92,local search,19.96
freq,i,j,of,type,runtime
0.3,14,6,7633.96,local search,22.62
freq,i,j,of,type,runtime
0.3,14,7,7631.67,local search,22.36
freq,i,j,of,type,runtime
0.3,14,8,7733.07,local search,21.18
freq,i,j,of,type,runtime
0.3,14,9,7677.12,local search,22.85
freq,i,j,of,type,runtime
0.3,14,10,7646.19,local search,16.15
freq,i,j,of,type,runtime
0.3,14,11,7655.54,local search,17.2
freq,i,j,of,type,runtime
0.3,14,12,7656.69,local search,19.67
freq,i,j,of,type,runtime
0.3,14,13,7627.98,local search,22.55
freq,i,j,of,type,runtime
0.3,14,15,7609.42,guiding solution,25.49
freq,i,j,of,type,runtime
0.3,14,16,7668.92,local search,22.47
freq,i,j,of,type,runtime
0.3,14,17,7631.59,local search,21.08
freq,i,j,of,type,runtime
0.3,14,18,7611.77,local search,21.08
freq,i,j,of,type,runtime
0.3,14,19,7611.33,local search,22.18
freq,i,j,of,type,runtime
0.3,14,20,7697.19,local search,27.23
freq,i,j,of,type,runtime
0.3,14,21,7652.8,local search,13.95
freq,i,j,of,type,runtime
0.3,14,22,7634.36,local search,19.86
freq,i,j,of,type,runtime
0.3,14,23,7613.11,local search,14.03
freq,i,j,of,type,runtime
0.3,14,24,7709.8,local search,17.2
freq,i,j,of,type,runtime
0.3,15,0,7609.42,initial solution,19.57
freq,i,j,of,type,runtime
0.3,15,1,7609.42,initial solution,14.06
freq,i,j,of,type,runtime
0.3,15,2,7631.86,local search,17.07
freq,i,j,of,type,runtime
0.3,15,3,7689.91,local search,23.87
freq,i,j,of,type,runtime
0.3,15,4,7609.42,initial solution,17.06
freq,i,j,of,type,runtime
0.3,15,5,7609.42,initial solution,20.06
freq,i,j,of,type,runtime
0.3,15,6,7609.42,initial solution,16.16
freq,i,j,of,type,runtime
0.3,15,7,7609.42,initial solution,19.61
freq,i,j,of,type,runtime
0.3,15,8,7668.44,local search,23.73
freq,i,j,of,type,runtime
0.3,15,9,7609.42,initial solution,20.9
freq,i,j,of,type,runtime
0.3,15,10,7609.42,initial solution,22.3
freq,i,j,of,type,runtime
0.3,15,11,7609.42,initial solution,23.97
freq,i,j,of,type,runtime
0.3,15,12,7656.19,local search,25.45
freq,i,j,of,type,runtime
0.3,15,13,7609.42,initial solution,19.76
freq,i,j,of,type,runtime
0.3,15,14,7639.79,local search,25.39
freq,i,j,of,type,runtime
0.3,15,16,7609.42,initial solution,25.43
freq,i,j,of,type,runtime
0.3,15,17,7609.42,initial solution,20.96
freq,i,j,of,type,runtime
0.3,15,18,7614.32,local search,19.58
freq,i,j,of,type,runtime
0.3,15,19,7609.42,initial solution,23.93
freq,i,j,of,type,runtime
0.3,15,20,7615.25,local search,15.81
freq,i,j,of,type,runtime
0.3,15,21,7609.42,initial solution,26.91
freq,i,j,of,type,runtime
0.3,15,22,7609.42,initial solution,26.76
freq,i,j,of,type,runtime
0.3,15,23,7609.42,initial solution,21.26
freq,i,j,of,type,runtime
0.3,15,24,7708.26,guiding solution,14.83
freq,i,j,of,type,runtime
0.3,16,0,7588.48,local search,26.87
freq,i,j,of,type,runtime
0.3,16,1,7629.28,local search,27.49
freq,i,j,of,type,runtime
0.3,16,2,7626.35,local search,23.67
freq,i,j,of,type,runtime
0.3,16,3,7651.3,local search,14.82
freq,i,j,of,type,runtime
0.3,16,4,7581.92,local search,20.89
freq,i,j,of,type,runtime
0.3,16,5,7586.84,local search,14.99
freq,i,j,of,type,runtime
0.3,16,6,7632.35,local search,23.94
freq,i,j,of,type,runtime
0.3,16,7,7578.52,local search,20.85
freq,i,j,of,type,runtime
0.3,16,8,7633.17,local search,9.23
freq,i,j,of,type,runtime
0.3,16,9,7573.39,local search,25.08
freq,i,j,of,type,runtime
0.3,16,10,7612.44,local search,19.61
freq,i,j,of,type,runtime
0.3,16,11,7585.41,local search,23.96
freq,i,j,of,type,runtime
0.3,16,12,7646.86,local search,18.6
freq,i,j,of,type,runtime
0.3,16,13,7635.05,local search,22.4
freq,i,j,of,type,runtime
0.3,16,14,7655.08,local search,22.34
freq,i,j,of,type,runtime
0.3,16,15,7610.42,local search,25.33
freq,i,j,of,type,runtime
0.3,16,17,7615.85,local search,20.96
freq,i,j,of,type,runtime
0.3,16,18,7593.51,local search,22.24
freq,i,j,of,type,runtime
0.3,16,19,7573.1,local search,19.66
freq,i,j,of,type,runtime
0.3,16,20,7605.72,local search,15.2
freq,i,j,of,type,runtime
0.3,16,21,7611.73,local search,18.18
freq,i,j,of,type,runtime
0.3,16,22,7598.8,local search,22.38
freq,i,j,of,type,runtime
0.3,16,23,7617.67,local search,23.8
freq,i,j,of,type,runtime
0.3,16,24,7708.26,guiding solution,17.12
freq,i,j,of,type,runtime
0.3,17,0,7579.34,local search,15.98
freq,i,j,of,type,runtime
0.3,17,1,7621.01,local search,22.77
freq,i,j,of,type,runtime
0.3,17,2,7585.19,local search,25.28
freq,i,j,of,type,runtime
0.3,17,3,7639.91,guiding solution,25.31
freq,i,j,of,type,runtime
0.3,17,4,7619.46,local search,18.34
freq,i,j,of,type,runtime
0.3,17,5,7622.41,local search,18.5
freq,i,j,of,type,runtime
0.3,17,6,7589.89,local search,13.98
freq,i,j,of,type,runtime
0.3,17,7,7578.62,local search,20.99
freq,i,j,of,type,runtime
0.3,17,8,7633.17,local search,15.84
freq,i,j,of,type,runtime
0.3,17,9,7682.43,local search,27.08
freq,i,j,of,type,runtime
0.3,17,10,7613.29,local search,19.66
freq,i,j,of,type,runtime
0.3,17,11,7586.73,local search,17.07
freq,i,j,of,type,runtime
0.3,17,12,7648.76,local search,23.88
freq,i,j,of,type,runtime
0.3,17,13,7656.55,local search,19.83
freq,i,j,of,type,runtime
0.3,17,14,7677.06,local search,22.16
freq,i,j,of,type,runtime
0.3,17,15,7639.18,local search,21.48
freq,i,j,of,type,runtime
0.3,17,16,7613.13,local search,21.18
freq,i,j,of,type,runtime
0.3,17,18,7590.22,local search,21.12
freq,i,j,of,type,runtime
0.3,17,19,7643.22,local search,23.7
freq,i,j,of,type,runtime
0.3,17,20,7603.2,local search,23.9
freq,i,j,of,type,runtime
0.3,17,21,7590.4,local search,23.82
freq,i,j,of,type,runtime
0.3,17,22,7578.68,path relinking,21.09
freq,i,j,of,type,runtime
0.3,17,23,7618.34,local search,21.27
freq,i,j,of,type,runtime
0.3,17,24,7708.26,guiding solution,21.25
freq,i,j,of,type,runtime
0.3,18,0,7583.86,local search,19.76
freq,i,j,of,type,runtime
0.3,18,1,7678.76,local search,13.29
freq,i,j,of,type,runtime
0.3,18,2,7642.95,local search,30.2
freq,i,j,of,type,runtime
0.3,18,3,7690.18,local search,36.4
freq,i,j,of,type,runtime
0.3,18,4,7605.08,local search,31.14
freq,i,j,of,type,runtime
0.3,18,5,7641.91,local search,23.76
freq,i,j,of,type,runtime
0.3,18,6,7652.2,local search,33.65
freq,i,j,of,type,runtime
0.3,18,7,7595.45,local search,37.72
freq,i,j,of,type,runtime
0.3,18,8,7647.87,local search,40.26
freq,i,j,of,type,runtime
0.3,18,9,7624.85,local search,29.12
freq,i,j,of,type,runtime
0.3,18,10,7596.91,local search,35.47
freq,i,j,of,type,runtime
0.3,18,11,7572.44,local search,16.14
freq,i,j,of,type,runtime
0.3,18,12,7657.12,local search,33.12
freq,i,j,of,type,runtime
0.3,18,13,7629.42,local search,32.89
freq,i,j,of,type,runtime
0.3,18,14,7680.51,local search,31.59
freq,i,j,of,type,runtime
0.3,18,15,7609.42,guiding solution,29.21
freq,i,j,of,type,runtime
0.3,18,16,7605.48,local search,33.0
freq,i,j,of,type,runtime
0.3,18,17,7586.77,local search,30.98
freq,i,j,of,type,runtime
0.3,18,19,7572.76,local search,27.29
freq,i,j,of,type,runtime
0.3,18,20,7635.43,local search,35.82
freq,i,j,of,type,runtime
0.3,18,21,7600.21,local search,30.97
freq,i,j,of,type,runtime
0.3,18,22,7578.68,path relinking,34.94
freq,i,j,of,type,runtime
0.3,18,23,7608.85,local search,32.99
freq,i,j,of,type,runtime
0.3,18,24,7710.18,local search,33.08
freq,i,j,of,type,runtime
0.3,19,0,7641.91,local search,27.21
freq,i,j,of,type,runtime
0.3,19,1,7624.75,local search,40.23
freq,i,j,of,type,runtime
0.3,19,2,7574.51,local search,37.54
freq,i,j,of,type,runtime
0.3,19,3,7639.91,guiding solution,29.08
freq,i,j,of,type,runtime
0.3,19,4,7599.21,local search,25.24
freq,i,j,of,type,runtime
0.3,19,5,7592.77,local search,22.11
freq,i,j,of,type,runtime
0.3,19,6,7571.98,local search,32.8
freq,i,j,of,type,runtime
0.3,19,7,7648.06,local search,35.35
freq,i,j,of,type,runtime
0.3,19,8,7667.47,local search,35.28
freq,i,j,of,type,runtime
0.3,19,9,7613.59,local search,33.47
freq,i,j,of,type,runtime
0.3,19,10,7657.34,local search,18.95
freq,i,j,of,type,runtime
0.3,19,11,7624.85,local search,32.97
freq,i,j,of,type,runtime
0.3,19,12,7637.48,local search,33.18
freq,i,j,of,type,runtime
0.3,19,13,7629.42,local search,35.65
freq,i,j,of,type,runtime
0.3,19,14,7602.51,local search,32.95
freq,i,j,of,type,runtime
0.3,19,15,7618.94,local search,35.29
freq,i,j,of,type,runtime
0.3,19,16,7584.79,local search,28.81
freq,i,j,of,type,runtime
0.3,19,17,7645.71,local search,34.79
freq,i,j,of,type,runtime
0.3,19,18,7640.27,local search,28.06
freq,i,j,of,type,runtime
0.3,19,20,7601.12,local search,27.47
freq,i,j,of,type,runtime
0.3,19,21,7596.69,local search,33.2
freq,i,j,of,type,runtime
0.3,19,22,7670.31,local search,35.58
freq,i,j,of,type,runtime
0.3,19,23,7613.55,local search,27.12
freq,i,j,of,type,runtime
0.3,19,24,7710.18,local search,28.81
freq,i,j,of,type,runtime
0.3,20,0,7561.31,local search,25.34
freq,i,j,of,type,runtime
0.3,20,1,7620.7,local search,36.01
freq,i,j,of,type,runtime
0.3,20,2,7596.33,local search,33.05
freq,i,j,of,type,runtime
0.3,20,3,7669.79,local search,26.81
freq,i,j,of,type,runtime
0.3,20,4,7642.58,local search,35.5
freq,i,j,of,type,runtime
0.3,20,5,7634.22,local search,23.8
freq,i,j,of,type,runtime
0.3,20,6,7573.89,local search,25.21
freq,i,j,of,type,runtime
0.3,20,7,7604.83,local search,31.47
freq,i,j,of,type,runtime
0.3,20,8,7669.67,local search,25.3
freq,i,j,of,type,runtime
0.3,20,9,7603.95,local search,42.13
freq,i,j,of,type,runtime
0.3,20,10,7589.97,local search,28.97
freq,i,j,of,type,runtime
0.3,20,11,7559.21,local search,37.4
freq,i,j,of,type,runtime
0.3,20,12,7624.47,local search,27.45
freq,i,j,of,type,runtime
0.3,20,13,7617.22,local search,33.22
freq,i,j,of,type,runtime
0.3,20,14,7697.19,local search,40.17
freq,i,j,of,type,runtime
0.3,20,15,7610.95,local search,23.68
freq,i,j,of,type,runtime
0.3,20,16,7619.9,local search,22.06
freq,i,j,of,type,runtime
0.3,20,17,7611.08,local search,35.33
freq,i,j,of,type,runtime
0.3,20,18,7631.44,local search,36.12
freq,i,j,of,type,runtime
0.3,20,19,7636.08,local search,27.33
freq,i,j,of,type,runtime
0.3,20,21,7595.33,local search,27.0
freq,i,j,of,type,runtime
0.3,20,22,7625.79,local search,33.18
freq,i,j,of,type,runtime
0.3,20,23,7561.95,local search,36.14
freq,i,j,of,type,runtime
0.3,20,24,7708.26,guiding solution,31.98
freq,i,j,of,type,runtime
0.3,21,0,7595.93,local search,45.76
freq,i,j,of,type,runtime
0.3,21,1,7606.27,local search,40.08
freq,i,j,of,type,runtime
0.3,21,2,7575.17,local search,37.65
freq,i,j,of,type,runtime
0.3,21,3,7639.91,guiding solution,28.37
freq,i,j,of,type,runtime
0.3,21,4,7589.71,local search,23.74
freq,i,j,of,type,runtime
0.3,21,5,7662.2,local search,36.2
freq,i,j,of,type,runtime
0.3,21,6,7628.72,local search,23.28
freq,i,j,of,type,runtime
0.3,21,7,7577.36,local search,29.18
freq,i,j,of,type,runtime
0.3,21,8,7687.55,local search,37.18
freq,i,j,of,type,runtime
0.3,21,9,7594.37,local search,37.17
freq,i,j,of,type,runtime
0.3,21,10,7675.93,local search,36.39
freq,i,j,of,type,runtime
0.3,21,11,7576.56,local search,37.61
freq,i,j,of,type,runtime
0.3,21,12,7638.11,local search,20.38
freq,i,j,of,type,runtime
0.3,21,13,7644.13,local search,33.02
freq,i,j,of,type,runtime
0.3,21,14,7607.78,local search,20.67
freq,i,j,of,type,runtime
0.3,21,15,7610.58,local search,40.29
freq,i,j,of,type,runtime
0.3,21,16,7638.07,local search,29.45
freq,i,j,of,type,runtime
0.3,21,17,7596.21,local search,39.91
freq,i,j,of,type,runtime
0.3,21,18,7555.29,local search,32.41
freq,i,j,of,type,runtime
0.3,21,19,7655.78,local search,33.51
freq,i,j,of,type,runtime
0.3,21,20,7590.02,local search,26.9
freq,i,j,of,type,runtime
0.3,21,22,7616.62,local search,18.83
freq,i,j,of,type,runtime
0.3,21,23,7590.43,local search,30.97
freq,i,j,of,type,runtime
0.3,21,24,7708.26,guiding solution,27.45
freq,i,j,of,type,runtime
0.3,22,0,7593.9,local search,39.15
freq,i,j,of,type,runtime
0.3,22,1,7620.18,local search,27.69
freq,i,j,of,type,runtime
0.3,22,2,7589.59,local search,30.23
freq,i,j,of,type,runtime
0.3,22,3,7639.91,guiding solution,16.16
freq,i,j,of,type,runtime
0.3,22,4,7621.43,local search,29.61
freq,i,j,of,type,runtime
0.3,22,5,7652.51,local search,34.43
freq,i,j,of,type,runtime
0.3,22,6,7679.01,local search,22.68
freq,i,j,of,type,runtime
0.3,22,7,7612.32,local search,29.78
freq,i,j,of,type,runtime
0.3,22,8,7669.75,local search,40.76
freq,i,j,of,type,runtime
0.3,22,9,7729.97,local search,28.91
freq,i,j,of,type,runtime
0.3,22,10,7590.64,local search,34.95
